ID,item_cnt_month
1668,0.19183174
1669,0.035497926
1670,0.14709485
1671,0.054142345
1672,0.08828122
1673,0.13967648
1674,0.057866693
1675,0.3345431
1676,0.05911999
1677,-0.02683076
1678,0.14441992
1679,0.20190133
1680,0.14647433
1681,0.19126384
1682,0.055135194
1683,0.08283621
1684,0.08283621
1685,0.06389471
1686,0.07240972
1687,0.123498574
1688,0.06321379
1689,0.06389471
1690,0.049989507
1691,0.074208
1692,0.089317866
1693,0.01741255
1694,0.062420163
1695,0.8598028
1696,0.080184214
1697,0.080184214
1698,0.27411625
1699,0.05355783
1700,0.17656612
1701,0.3919656
1702,0.58041775
1703,0.49271688
1704,0.089202195
1705,0.089202195
1706,0.07174914
1707,0.7754214
1708,0.15015894
1709,0.15688603
1710,0.100350864
1711,0.100350864
1712,0.100350864
1713,0.20655
1714,0.0018255672
1715,0.020915782
1716,0.06384023
1717,0.074208
1718,0.074208
1719,0.074208
1720,0.074208
1721,0.16119659
1722,0.074208
1723,0.048422333
1724,-0.016492404
1725,0.074208
1726,0.074208
1727,0.074208
1728,0.074208
1729,0.074208
1730,0.074208
1731,0.074208
1732,0.074208
1733,0.074208
1734,0.06685281
1735,1.2313415
1736,1.9748683
1737,0.20055926
1738,0.08396666
1739,0.074208
1740,0.074208
1741,0.071552925
1742,0.078522265
1743,0.089317866
1744,0.15320797
1745,0.089317866
1746,0.27544546
1747,0.13851719
1748,0.24346
1749,0.089317866
1750,1.2748067
1751,0.97463787
1752,0.97463787
1753,0.97463787
1754,2.1158984
1755,0.97463787
1756,0.97463787
1757,1.5544484
1758,0.089317866
1759,1.339831
1760,0.24542044
1761,0.06389471
1762,0.10449344
1763,0.06389471
1764,0.02307169
1765,0.0491577
1766,0.06389471
1767,0.24659328
1768,0.06389471
1769,0.06389471
1770,0.07240972
1771,0.11085704
1772,-0.008424033
1773,0.03693693
1774,0.18040743
1775,0.17786597
1776,0.08283621
1777,0.08283621
1778,0.32361114
1779,0.08283621
1780,0.42633647
1781,0.08283621
1782,0.048057504
1783,0.089317866
1784,0.062338237
1785,0.13574687
1786,0.19215293
1787,0.13836955
1788,0.07349039
1789,0.33419237
1790,0.32776454
1791,0.18390615
1792,0.089317866
1793,0.0783111
1794,0.0783111
1795,0.0783111
1796,0.0783111
1797,0.3131425
1798,0.34628716
1799,0.12018734
1800,0.0783111
1801,0.20957032
1802,0.06554374
1803,0.06554374
1804,0.5849392
1805,0.35155472
1806,0.06610752
1807,0.08806035
1808,0.09132831
1809,0.09132831
1810,0.09132831
1811,0.08806035
1812,0.096225634
1813,0.14179748
1814,0.049968213
1815,0.06554374
1816,0.06554374
1817,0.08742063
1818,0.06554374
1819,0.10742001
1820,0.025813792
1821,0.061864115
1822,0.037537873
1823,0.068178274
1824,0.042982
1825,0.06554374
1826,0.031626865
1827,0.052416973
1828,-0.0114123635
1829,0.48606527
1830,0.17472807
1831,0.08283616
1832,0.080184214
1833,0.17227863
1834,0.080184214
1835,0.080184214
1836,0.080184214
1837,0.42943978
1838,0.10989799
1839,0.089317866
1840,0.24884947
1841,0.04239461
1842,0.089317866
1843,0.081580475
1844,0.089317866
1845,0.080184214
1846,0.0032678428
1847,0.12745555
1848,0.15798138
1849,0.31212354
1850,0.16754812
1851,0.08806035
1852,0.06498526
1853,0.12745555
1854,0.07240972
1855,0.07240972
1856,0.083481446
1857,0.3083893
1858,0.14885771
1859,0.10698143
1860,0.27070725
1861,0.07197223
1862,0.10698143
1863,0.10698143
1864,0.10698143
1865,0.083481446
1866,0.19549932
1867,0.083481446
1868,0.08408564
1869,0.083481446
1870,0.083481446
1871,0.30821759
1872,0.24016559
1873,0.08652413
1874,0.16904683
1875,0.058707118
1876,0.24559572
1877,0.117931254
1878,0.066544764
1879,0.20555057
1880,0.17655565
1881,0.047714613
1882,0.6560064
1883,0.10698143
1884,0.16854629
1885,0.08652413
1886,0.08652413
1887,0.08652413
1888,0.14428754
1889,0.08652413
1890,0.08652413
1891,0.21573521
1892,0.078522265
1893,0.078522265
1894,0.078522265
1895,0.04325357
1896,0.078522265
1897,0.078522265
1898,0.078522265
1899,0.076290205
1900,0.5593605
1901,0.24261825
1902,0.0745863
1903,0.093239285
1904,0.093239285
1905,0.069696225
1906,0.16668071
1907,0.09209423
1908,0.063163415
1909,0.2564822
1910,0.076290205
1911,0.076290205
1912,0.6402331
1913,0.083481446
1914,0.083481446
1915,0.083481446
1916,0.083481446
1917,0.008388385
1918,0.076290205
1919,0.076290205
1920,0.022969943
1921,0.076290205
1922,0.31830624
1923,0.20273137
1924,0.063163415
1925,0.076290205
1926,0.076290205
1927,0.076290205
1928,0.18081999
1929,0.076290205
1930,0.9876091
1931,0.07089546
1932,0.113006964
1933,0.22554931
1934,0.079077266
1935,0.11951487
1936,0.16390826
1937,0.14820386
1938,0.23888874
1939,0.15015894
1940,0.08474658
1941,0.0021717674
1942,-0.014931597
1943,0.22513491
1944,0.06875174
1945,0.17436878
1946,-0.04366051
1947,0.09212827
1948,0.17061667
1949,0.095744625
1950,-0.014861322
1951,0.17061667
1952,0.28652674
1953,0.09212827
1954,0.083481446
1955,0.083481446
1956,0.086878106
1957,0.10535835
1958,0.18989594
1959,0.080849856
1960,0.080849856
1961,0.20190133
1962,0.20190133
1963,0.20190133
1964,0.5500967
1965,0.46767253
1966,0.05632674
1967,0.029812312
1968,0.14011148
1969,0.055754486
1970,0.055754486
1971,0.046928447
1972,0.008175425
1973,0.041830275
1974,0.055754486
1975,0.055754486
1976,0.080849856
1977,0.045295734
1978,0.05343726
1979,0.07894967
1980,0.16812527
1981,0.15121438
1982,0.077139735
1983,0.0053442917
1984,0.06979804
1985,0.06979804
1986,0.21153332
1987,0.19180529
1988,0.3080852
1989,0.05911999
1990,0.054142345
1991,0.3062391
1992,0.05212766
1993,0.04323578
1994,0.055754486
1995,0.3244221
1996,0.05911999
1997,0.05911999
1998,0.19183174
1999,0.051764794
2000,0.015168233
2001,0.05911999
2002,0.2180623
2003,0.13808759
2004,0.05911999
2005,0.046035733
2006,0.039023876
2007,0.05029395
2008,0.11362545
2009,0.0640627
2010,0.048390888
2011,0.089202195
2012,0.4620388
2013,0.043961328
2014,0.09543517
2015,0.24334435
2016,0.1310785
2017,0.089202195
2018,0.089202195
2019,0.16630246
2020,0.04758209
2021,0.04758209
2022,0.13232128
2023,0.08390813
2024,0.1843564
2025,0.16006355
2026,0.85710305
2027,0.32627705
2028,0.9306442
2029,0.074208
2030,0.074208
2031,0.074208
2032,0.074208
2033,0.074208
2034,0.074208
2035,0.074208
2036,0.074208
2037,0.109091945
2038,-0.016361851
2039,0.034995236
2040,0.0028354903
2041,0.057652272
2042,0.074208
2043,0.074208
2044,0.074208
2045,0.074208
2046,0.074208
2047,0.074208
2048,0.074208
2049,0.074208
2050,0.074208
2051,0.074208
2052,0.074208
2053,0.074208
2054,0.074208
2055,0.074208
2056,0.074208
2057,0.074208
2058,0.074208
2059,0.41165754
2060,0.056993008
2061,0.06749986
2062,0.06749986
2063,0.07500396
2064,0.07500396
2065,1.4539348
2066,0.17299482
2067,0.72435087
2068,0.23257416
2069,0.074208
2070,0.074208
2071,0.05343726
2072,-0.030184917
2073,0.088599324
2074,0.095313534
2075,0.19798222
2076,0.05632674
2077,0.05632674
2078,0.05632674
2079,-0.044420723
2080,0.05632674
2081,0.05632674
2082,0.05632674
2083,0.070352994
2084,0.05472381
2085,0.20873712
2086,0.09763074
2087,0.04312968
2088,0.074208
2089,0.074208
2090,0.074208
2091,0.074208
2092,0.0037274729
2093,0.16924314
2094,0.041928478
2095,0.054142345
2096,0.0212956
2097,0.62947243
2098,0.02325582
2099,-0.06339485
2100,0.017622018
2101,0.04749308
2102,0.43576223
2103,0.089202195
2104,0.089202195
2105,0.08474658
2106,0.137974
2107,0.38745624
2108,0.06866381
2109,0.08314365
2110,0.08609035
2111,0.07857726
2112,0.17771769
2113,0.015645944
2114,0.08609035
2115,0.06384023
2116,0.009699195
2117,0.07500396
2118,0.0448108
2119,0.068011634
2120,0.07500396
2121,0.08609035
2122,0.35853767
2123,0.22572714
2124,0.5462565
2125,0.081675105
2126,-0.038202412
2127,0.089202195
2128,0.03484844
2129,0.24921814
2130,0.089202195
2131,0.16961604
2132,0.060257416
2133,0.057756554
2134,0.08748311
2135,0.08748311
2136,0.20877865
2137,0.21181259
2138,0.18129663
2139,0.09543517
2140,0.089202195
2141,0.080184214
2142,0.08150494
2143,0.067249484
2144,0.23432636
2145,0.09344975
2146,0.3288544
2147,0.080184214
2148,0.080184214
2149,0.080184214
2150,0.080184214
2151,0.080184214
2152,0.080184214
2153,0.18141226
2154,0.080184214
2155,0.080184214
2156,0.080184214
2157,0.089317866
2158,0.089317866
2159,0.089317866
2160,0.080184214
2161,0.080184214
2162,0.080184214
2163,0.080184214
2164,0.080184214
2165,0.080184214
2166,0.080184214
2167,0.080184214
2168,0.08806035
2169,0.08806035
2170,0.09132831
2171,0.056387857
2172,0.07493356
2173,0.078201525
2174,0.06362727
2175,0.039080475
2176,0.06512475
2177,0.096225634
2178,0.09132831
2179,0.0701509
2180,0.12745555
2181,0.12745555
2182,0.12745555
2183,0.12745555
2184,0.5382765
2185,0.2348473
2186,0.089317866
2187,0.089317866
2188,0.089317866
2189,0.13010186
2190,0.18141226
2191,0.08822561
2192,0.07557361
2193,0.22125182
2194,0.060465768
2195,0.30701184
2196,0.1943499
2197,0.06389471
2198,0.08283621
2199,0.08283621
2200,0.19666481
2201,0.099197775
2202,0.4777866
2203,0.4777866
2204,0.4777866
2205,0.089317866
2206,1.339831
2207,1.1127989
2208,0.14884953
2209,0.19300595
2210,1.5669034
2211,0.0031529986
2212,-0.0021096668
2213,0.14422204
2214,0.05911999
2215,0.15277758
2216,0.043703813
2217,0.17113782
2218,0.01683501
2219,0.17744231
2220,0.19309066
2221,0.16500776
2222,0.05911999
2223,0.05911999
2224,0.19848005
2225,0.05911999
2226,0.044382956
2227,0.1684367
2228,0.02259289
2229,0.04715064
2230,0.067516275
2231,0.16500005
2232,0.06800739
2233,0.073830545
2234,0.081731714
2235,0.05911999
2236,0.05911999
2237,0.03157204
2238,0.05911999
2239,0.05911999
2240,0.045365617
2241,0.048762154
2242,0.055754486
2243,0.055754486
2244,0.12663046
2245,0.030522188
2246,0.055754486
2247,0.055754486
2248,0.055754486
2249,0.055754486
2250,0.080849856
2251,0.080849856
2252,0.080849856
2253,0.080849856
2254,0.080849856
2255,0.080849856
2256,0.11250476
2257,0.19420323
2258,0.05911999
2259,0.05911999
2260,0.039815247
2261,-0.003927705
2262,0.073830545
2263,0.10742001
2264,0.06554374
2265,0.058188554
2266,0.15763816
2267,-0.032621406
2268,0.0783111
2269,0.0783111
2270,0.06554374
2271,0.06554374
2272,0.42896777
2273,0.052416973
2274,0.15763816
2275,0.06554374
2276,0.06554374
2277,0.06554374
2278,0.06665203
2279,0.06554374
2280,0.06918842
2281,0.14956096
2282,0.17745149
2283,0.0783111
2284,0.0783111
2285,0.0783111
2286,0.112263195
2287,0.18853667
2288,0.06554374
2289,0.06554374
2290,0.21554793
2291,0.08283616
2292,0.07401012
2293,0.048737343
2294,0.06554374
2295,0.06554374
2296,0.06554374
2297,0.0058375914
2298,0.18044119
2299,0.078522265
2300,0.013296934
2301,0.078522265
2302,0.078522265
2303,0.13268438
2304,0.078522265
2305,0.088007234
2306,0.20366691
2307,0.078522265
2308,0.035504915
2309,0.22037463
2310,0.03799951
2311,0.09212827
2312,0.078522265
2313,0.081483796
2314,0.08847612
2315,0.1745257
2316,0.078522265
2317,0.078522265
2318,0.091449685
2319,0.12262959
2320,0.08847612
2321,0.083911665
2322,0.078522265
2323,0.078522265
2324,0.078522265
2325,0.078522265
2326,0.08847612
2327,0.05381974
2328,0.15021865
2329,0.20067592
2330,0.48346463
2331,0.076290205
2332,0.11816648
2333,0.076290205
2334,0.093512565
2335,0.076290205
2336,0.03883718
2337,0.083481446
2338,0.083481446
2339,0.076290205
2340,0.16838461
2341,0.072861254
2342,-0.011481118
2343,0.076290205
2344,0.030597847
2345,0.076290205
2346,0.09212827
2347,0.23339789
2348,0.076290205
2349,0.076290205
2350,0.09212827
2351,0.076290205
2352,0.076290205
2353,0.16230382
2354,0.076290205
2355,0.09212827
2356,0.09212827
2357,0.09212827
2358,0.24627043
2359,0.076290205
2360,0.0745863
2361,0.081679605
2362,0.076290205
2363,0.076290205
2364,0.0745863
2365,0.237426
2366,0.27397597
2367,0.2180369
2368,0.18040743
2369,0.1301893
2370,0.17984515
2371,0.06389471
2372,0.25573412
2373,0.06389471
2374,0.19087306
2375,0.06389471
2376,0.06389471
2377,0.06389471
2378,0.06389471
2379,0.22068077
2380,0.06389471
2381,0.06389471
2382,0.06389471
2383,0.067990266
2384,0.20491011
2385,0.06389471
2386,0.06320596
2387,0.076290205
2388,0.06389471
2389,0.06389471
2390,0.06389471
2391,0.06389471
2392,0.06389471
2393,0.06389471
2394,0.2735703
2395,0.06389471
2396,0.08283621
2397,0.10471022
2398,0.099197775
2399,-0.0033899
2400,0.32776454
2401,0.13376771
2402,0.105771
2403,0.24941798
2404,0.06389471
2405,0.054288995
2406,0.06389471
2407,0.036077708
2408,0.06389471
2409,0.15598911
2410,0.06389471
2411,0.06389471
2412,0.15598911
2413,0.06389471
2414,0.06389471
2415,0.15598911
2416,0.06389471
2417,0.2180369
2418,0.06389471
2419,0.3567278
2420,0.029165816
2421,0.0745863
2422,0.0745863
2423,0.0745863
2424,0.0745863
2425,0.0745863
2426,0.0745863
2427,0.0745863
2428,0.059082143
2429,0.27514735
2430,0.16142409
2431,0.088313036
2432,0.050839193
2433,0.088313036
2434,-0.032249156
2435,0.20301916
2436,-0.069615155
2437,0.07240972
2438,0.63118297
2439,0.14515868
2440,0.0745863
2441,0.0745863
2442,0.0745863
2443,0.19394843
2444,0.061914463
2445,0.07240972
2446,0.12916
2447,0.18469337
2448,0.044592723
2449,0.088313036
2450,0.07240972
2451,0.088313036
2452,0.061914463
2453,0.07592734
2454,0.09145357
2455,0.09145357
2456,0.09145357
2457,0.15938246
2458,0.09145357
2459,0.09145357
2460,0.09145357
2461,0.09145357
2462,0.09145357
2463,0.09145357
2464,0.056760237
2465,0.08446124
2466,0.18191175
2467,0.04647967
2468,0.055699497
2469,0.05417989
2470,0.05995731
2471,0.2944672
2472,0.09145357
2473,0.024317926
2474,0.6560064
2475,0.17162621
2476,0.28348064
2477,0.08652413
2478,0.08652413
2479,0.32226232
2480,0.49314472
2481,0.36143592
2482,0.08652413
2483,0.061142344
2484,0.08652413
2485,0.08652413
2486,0.06926417
2487,0.53973377
2488,0.08652413
2489,0.09145357
2490,0.100350864
2491,0.10403085
2492,0.15015894
2493,0.100350864
2494,0.1370747
2495,0.069220915
2496,0.100350864
2497,0.100350864
2498,0.105740264
2499,0.100350864
2500,0.100350864
2501,0.095245
2502,0.100350864
2503,0.100350864
2504,-0.005791731
2505,0.081306115
2506,0.20655
2507,0.09350153
2508,0.15015894
2509,0.15015894
2510,0.24929942
2511,0.12245793
2512,0.09693048
2513,0.09693048
2514,0.7754214
2515,0.09145357
2516,0.09145357
2517,0.09145357
2518,0.1474714
2519,0.08468056
2520,0.100350864
2521,0.09145357
2522,0.09145357
2523,0.119349726
2524,0.100350864
2525,0.08642665
2526,0.100350864
2527,0.5403553
2528,0.100350864
2529,0.083481446
2530,0.12535773
2531,0.23762359
2532,0.017006181
2533,0.5546557
2534,0.083481446
2535,0.083481446
2536,0.083481446
2537,0.083481446
2538,0.083481446
2539,0.032451913
2540,0.1927982
2541,0.083481446
2542,0.083481446
2543,0.083481446
2544,0.083481446
2545,0.083481446
2546,0.083481446
2547,0.06874442
2548,0.083481446
2549,0.083481446
2550,-0.030592825
2551,0.083481446
2552,0.083481446
2553,0.1590951
2554,0.20271513
2555,-0.015418486
2556,0.30382872
2557,0.03874654
2558,0.08652413
2559,0.25606632
2560,0.16854629
2561,0.08008371
2562,0.11237082
2563,0.10698143
2564,0.10698143
2565,0.10698143
2566,0.10698143
2567,0.10698143
2568,0.10698143
2569,0.057139296
2570,0.08474658
2571,0.008241271
2572,0.08652413
2573,0.19059397
2574,0.2775812
2575,0.045578897
2576,0.053380378
2577,0.047250234
2578,0.074208
2579,0.074208
2580,0.8456932
2581,0.074208
2582,0.074208
2583,-0.009548945
2584,0.057866693
2585,0.04075064
2586,0.074208
2587,0.12561066
2588,0.070326835
2589,0.073755786
2590,0.073755786
2591,0.04075064
2592,0.08748311
2593,0.088096134
2594,0.2388347
2595,0.058622364
2596,0.09543517
2597,0.20460343
2598,0.022899851
2599,0.08344439
2600,0.078522265
2601,0.078522265
2602,0.044605397
2603,0.065695815
2604,0.5218276
2605,0.13009384
2606,0.08283621
2607,0.08283621
2608,0.08283621
2609,0.065576255
2610,0.060422383
2611,0.06887843
2612,0.15469176
2613,0.050810482
2614,0.099197775
2615,0.06389471
2616,0.083481446
2617,0.083481446
2618,0.08652413
2619,0.10698143
2620,0.087239
2621,0.16854629
2622,0.076290205
2623,0.28272983
2624,0.21734811
2625,0.05212766
2626,0.05911999
2627,0.05911999
2628,0.040420406
2629,0.05911999
2630,0.05911999
2631,0.025817499
2632,0.05911999
2633,0.05911999
2634,0.05911999
2635,0.05911999
2636,0.05911999
2637,0.05911999
2638,0.05911999
2639,0.05911999
2640,0.05911999
2641,0.05911999
2642,0.05911999
2643,0.05911999
2644,0.05911999
2645,0.05911999
2646,0.05911999
2647,0.05911999
2648,0.05911999
2649,0.05911999
2650,0.05911999
2651,0.05911999
2652,0.045993187
2653,0.1965714
2654,0.032127958
2655,0.061047796
2656,0.05911999
2657,0.47934026
2658,0.05911999
2659,0.05911999
2660,0.05911999
2661,0.19183174
2662,0.05911999
2663,0.05911999
2664,0.046035733
2665,0.05911999
2666,0.061047796
2667,0.05911999
2668,0.097873054
2669,0.05911999
2670,0.014174819
2671,0.044639483
2672,0.22381711
2673,0.00023025539
2674,0.05911999
2675,0.05911999
2676,0.22089782
2677,0.17727222
2678,0.05911999
2679,0.05911999
2680,0.05911999
2681,0.05911999
2682,0.05911999
2683,0.44644877
2684,0.18447448
2685,0.076342314
2686,0.05911999
2687,0.04862473
2688,0.045993187
2689,0.05911999
2690,0.05911999
2691,0.05911999
2692,0.15121438
2693,0.05911999
2694,0.10638564
2695,0.15535986
2696,0.0854319
2697,-0.05068935
2698,0.05911999
2699,0.05911999
2700,0.05911999
2701,0.05911999
2702,0.05911999
2703,0.05911999
2704,0.04466355
2705,0.15408628
2706,0.07174914
2707,0.14271393
2708,0.089202195
2709,0.53868365
2710,0.25578743
2711,0.073830545
2712,0.07831626
2713,0.52091396
2714,0.012034159
2715,0.073830545
2716,0.11570682
2717,0.073830545
2718,0.16592495
2719,0.11338114
2720,0.031418934
2721,0.5847939
2722,0.15027803
2723,0.07857726
2724,0.07857726
2725,0.35433182
2726,0.05911999
2727,-0.39701426
2728,-0.39701426
2729,-0.39701426
2730,0.041928537
2731,0.041928537
2732,-0.030184917
2733,-0.030184917
2734,0.054142345
2735,0.12861463
2736,-0.030184917
2737,0.05343726
2738,-0.030184917
2739,-0.030184917
2740,-0.030184917
2741,-0.030184917
2742,-0.030184917
2743,-0.030184917
2744,-0.030184917
2745,-0.030184917
2746,0.05343726
2747,0.045295734
2748,0.05632674
2749,0.05632674
2750,0.05632674
2751,0.041928537
2752,0.05632674
2753,0.05632674
2754,0.05632674
2755,0.05632674
2756,0.05632674
2757,0.14142878
2758,0.05632674
2759,0.041928537
2760,0.017558172
2761,0.17686489
2762,0.1899064
2763,2.5395653
2764,3.4745295
2765,0.045357436
2766,0.026474938
2767,2.5395653
2768,0.53219986
2769,0.53219986
2770,0.045357436
2771,0.045357436
2772,0.0023054704
2773,0.054142345
2774,0.045357436
2775,0.070306346
2776,0.13179885
2777,0.1868541
2778,0.09576412
2779,0.054142345
2780,0.045357436
2781,0.045977034
2782,0.10142095
2783,0.055754486
2784,0.24391735
2785,0.055754486
2786,0.055754486
2787,0.02709323
2788,0.0374798
2789,0.02943554
2790,0.055754486
2791,0.055754486
2792,0.088208236
2793,0.04262768
2794,0.055754486
2795,-0.0006270241
2796,0.0018963867
2797,0.04839929
2798,0.022625184
2799,0.09763074
2800,0.055754486
2801,0.26647115
2802,0.055754486
2803,0.03945704
2804,0.1871643
2805,0.20190133
2806,0.20190133
2807,0.19125581
2808,0.05632674
2809,0.05632674
2810,0.20190133
2811,0.080849856
2812,0.19454613
2813,0.13129313
2814,0.055754486
2815,0.061174016
2816,0.10895769
2817,0.080849856
2818,0.080849856
2819,0.080849856
2820,0.080849856
2821,0.21356161
2822,0.080849856
2823,0.080849856
2824,0.080849856
2825,0.080849856
2826,0.080849856
2827,0.080849856
2828,2.168554
2829,0.07521257
2830,0.08887085
2831,0.083481446
2832,0.10698143
2833,0.16674982
2834,0.083481446
2835,0.12535773
2836,0.100350864
2837,0.100350864
2838,0.021870855
2839,0.15015894
2840,0.09693048
2841,0.0005586564
2842,0.105740264
2843,0.08862166
2844,0.38162813
2845,0.08652413
2846,0.08652413
2847,0.050668318
2848,0.10867593
2849,0.11920754
2850,0.09145357
2851,0.3556185
2852,0.13332985
2853,0.0745863
2854,0.0745863
2855,0.2073057
2856,0.1848706
2857,0.08847612
2858,0.08847612
2859,0.08847612
2860,0.18734507
2861,0.07100455
2862,0.088313036
2863,0.06389471
2864,0.06490783
2865,0.06389471
2866,0.093239285
2867,0.06685387
2868,0.18040743
2869,0.07240972
2870,0.07240972
2871,0.076290205
